Pathway_Code,Pathway_Name,Gene
INFA,Interferon alpha response,OAS1
INFA,Interferon alpha response,OASL
INFA,Interferon alpha response,OGFR
INFA,Interferon alpha response,PARP12
INFA,Interferon alpha response,PARP14
INFA,Interferon alpha response,PARP9
INFA,Interferon alpha response,PLSCR1
INFA,Interferon alpha response,PNPT1
INFA,Interferon alpha response,PROCR
INFA,Interferon alpha response,PSMA3
INFA,Interferon alpha response,PSMB8
INFA,Interferon alpha response,PSMB9
INFA,Interferon alpha response,PSME1
INFA,Interferon alpha response,PSME2
INFA,Interferon alpha response,RIPK2
INFA,Interferon alpha response,RNF31
INFA,Interferon alpha response,RSAD2
INFA,Interferon alpha response,RTP4
INFA,Interferon alpha response,SAMD9
INFA,Interferon alpha response,SAMD9L
INFA,Interferon alpha response,SELL
INFA,Interferon alpha response,SLC25A28
INFA,Interferon alpha response,SP110
INFA,Interferon alpha response,STAT2
INFA,Interferon alpha response,TAP1
INFA,Interferon alpha response,TDRD7
INFA,Interferon alpha response,TENT5A
INFA,Interferon alpha response,TMEM140
INFA,Interferon alpha response,TRAFD1
INFA,Interferon alpha response,TRIM14
INFA,Interferon alpha response,TRIM21
INFA,Interferon alpha response,TRIM25
INFA,Interferon alpha response,TRIM26
INFA,Interferon alpha response,TRIM5
INFA,Interferon alpha response,TXNIP
INFA,Interferon alpha response,UBA7
INFA,Interferon alpha response,UBE2L6
INFA,Interferon alpha response,USP18
INFA,Interferon alpha response,WARS1
UV_up,UV response up,ABCB1
UV_up,UV response up,ACAA1
UV_up,UV response up,AGO2
UV_up,UV response up,ALAS1
UV_up,UV response up,ALDOA
UV_up,UV response up,AMD1
UV_up,UV response up,AP2S1
UV_up,UV response up,APOM
UV_up,UV response up,AQP3
UV_up,UV response up,ARRB2
UV_up,UV response up,ASNS
UV_up,UV response up,ATF3
UV_up,UV response up,ATP6V1C1
UV_up,UV response up,ATP6V1F
UV_up,UV response up,BAK1
UV_up,UV response up,BCL2L11
UV_up,UV response up,BID
UV_up,UV response up,BMP2
UV_up,UV response up,BSG
UV_up,UV response up,BTG1
UV_up,UV response up,BTG2
UV_up,UV response up,BTG3
UV_up,UV response up,C4BPB
UV_up,UV response up,CA2
UV_up,UV response up,CASP3
UV_up,UV response up,CCK
UV_up,UV response up,CCND3
UV_up,UV response up,CCNE1
UV_up,UV response up,CDC34
UV_up,UV response up,CDC5L
UV_up,UV response up,CDK2
UV_up,UV response up,CDKN1C
UV_up,UV response up,CDKN2B
UV_up,UV response up,CDO1
UV_up,UV response up,CEBPG
UV_up,UV response up,CHKA
UV_up,UV response up,CHRNA5
UV_up,UV response up,CLCN2
UV_up,UV response up,CLTB
UV_up,UV response up,CNP
UV_up,UV response up,COL2A1
UV_up,UV response up,CREG1
UV_up,UV response up,CTSV
UV_up,UV response up,CXCL2
UV_up,UV response up,CYB5B
UV_up,UV response up,CYB5R1
UV_up,UV response up,CYP1A1
UV_up,UV response up,DDX21
UV_up,UV response up,DGAT1
UV_up,UV response up,DLG4
UV_up,UV response up,DNAJA1
UV_up,UV response up,DNAJB1
UV_up,UV response up,E2F5
UV_up,UV response up,EIF2S3
UV_up,UV response up,EIF5
UV_up,UV response up,ENO2
UV_up,UV response up,EPCAM
UV_up,UV response up,EPHX1
UV_up,UV response up,FEN1
UV_up,UV response up,FGF18
UV_up,UV response up,FKBP4
UV_up,UV response up,FMO1
UV_up,UV response up,FOS
UV_up,UV response up,FOSB
UV_up,UV response up,FURIN
UV_up,UV response up,GAL
UV_up,UV response up,GCH1
UV_up,UV response up,GGH
UV_up,UV response up,GLS
UV_up,UV response up,GPX3
UV_up,UV response up,GRINA
UV_up,UV response up,GRPEL1
UV_up,UV response up,H2AX
UV_up,UV response up,HLA-F
UV_up,UV response up,HMOX1
UV_up,UV response up,HNRNPU
UV_up,UV response up,HSPA13
UV_up,UV response up,HSPA2
UV_up,UV response up,HTR7
UV_up,UV response up,HYAL2
UV_up,UV response up,ICAM1
UV_up,UV response up,IGFBP2
UV_up,UV response up,IL6
UV_up,UV response up,IL6ST
UV_up,UV response up,IRF1
UV_up,UV response up,JUNB
UV_up,UV response up,KCNH2
UV_up,UV response up,KLHDC3
UV_up,UV response up,LHX2
UV_up,UV response up,LYN
UV_up,UV response up,MAOA
UV_up,UV response up,MAPK8IP2
UV_up,UV response up,MARK2
UV_up,UV response up,MGAT1
UV_up,UV response up,MMP14
UV_up,UV response up,MRPL23
UV_up,UV response up,MSX1
UV_up,UV response up,NAT1
UV_up,UV response up,NFKBIA
UV_up,UV response up,NKX2-5
UV_up,UV response up,NPTX2
UV_up,UV response up,NPTXR
UV_up,UV response up,NR4A1
UV_up,UV response up,NTRK3
UV_up,UV response up,NUP58
UV_up,UV response up,NXF1
UV_up,UV response up,OLFM1
UV_up,UV response up,ONECUT1
UV_up,UV response up,PARP2
UV_up,UV response up,PDAP1
UV_up,UV response up,PDLIM3
UV_up,UV response up,PLCL1
UV_up,UV response up,POLE3
UV_up,UV response up,POLG2
UV_up,UV response up,POLR2H
UV_up,UV response up,PPAT
UV_up,UV response up,PPIF
UV_up,UV response up,PPP1R2
UV_up,UV response up,PPT1
UV_up,UV response up,PRKACA
UV_up,UV response up,PRKCD
UV_up,UV response up,PRPF3
UV_up,UV response up,PSMC3
UV_up,UV response up,PTPRD
UV_up,UV response up,RAB27A
UV_up,UV response up,RASGRP1
UV_up,UV response up,RET
UV_up,UV response up,RFC4
UV_up,UV response up,RHOB
UV_up,UV response up,RPN1
UV_up,UV response up,RRAD
UV_up,UV response up,RXRB
UV_up,UV response up,SELENOW
UV_up,UV response up,SHOX2
UV_up,UV response up,SIGMAR1
UV_up,UV response up,SLC25A4
UV_up,UV response up,SLC6A12
UV_up,UV response up,SLC6A8
UV_up,UV response up,SOD2
UV_up,UV response up,SPR
UV_up,UV response up,SQSTM1
UV_up,UV response up,STARD3
UV_up,UV response up,STIP1
UV_up,UV response up,STK25
UV_up,UV response up,SULT1A1
UV_up,UV response up,TACR3
UV_up,UV response up,TAP1
UV_up,UV response up,TARS1
UV_up,UV response up,TCHH
UV_up,UV response up,TFRC
UV_up,UV response up,TGFBRAP1
UV_up,UV response up,TMBIM6
UV_up,UV response up,TST
UV_up,UV response up,TUBA4A
UV_up,UV response up,TYRO3
UV_up,UV response up,UROD
UV_up,UV response up,WIZ
UV_up,UV response up,YKT6
ATF2,ATF2 pathway,ACHE
ATF2,ATF2 pathway,ARG1
ATF2,ATF2 pathway,ATF2
ATF2,ATF2 pathway,ATF3
ATF2,ATF2 pathway,BCL2
ATF2,ATF2 pathway,BCL2L1
ATF2,ATF2 pathway,BRCA1
ATF2,ATF2 pathway,CBFB
ATF2,ATF2 pathway,CCNA2
ATF2,ATF2 pathway,CCND1
ATF2,ATF2 pathway,CDK4
ATF2,ATF2 pathway,COL24A1
ATF2,ATF2 pathway,CREB1
ATF2,ATF2 pathway,CSRP2
ATF2,ATF2 pathway,CUL3
ATF2,ATF2 pathway,CXCL8
ATF2,ATF2 pathway,DDIT3
ATF2,ATF2 pathway,DUSP1
ATF2,ATF2 pathway,DUSP10
ATF2,ATF2 pathway,DUSP5
ATF2,ATF2 pathway,DUSP8
ATF2,ATF2 pathway,EP300
ATF2,ATF2 pathway,ESR1
ATF2,ATF2 pathway,FOS
ATF2,ATF2 pathway,GADD45A
ATF2,ATF2 pathway,HBG2
ATF2,ATF2 pathway,HES1
ATF2,ATF2 pathway,HRK
ATF2,ATF2 pathway,IFNG
ATF2,ATF2 pathway,IL23A
ATF2,ATF2 pathway,IL6
ATF2,ATF2 pathway,INS
ATF2,ATF2 pathway,JDP2
ATF2,ATF2 pathway,JUN
ATF2,ATF2 pathway,JUNB
ATF2,ATF2 pathway,JUND
ATF2,ATF2 pathway,KAT5
ATF2,ATF2 pathway,MACROH2A1
ATF2,ATF2 pathway,MAPK1
ATF2,ATF2 pathway,MAPK11
ATF2,ATF2 pathway,MAPK14
ATF2,ATF2 pathway,MAPK3
ATF2,ATF2 pathway,MAPK8
ATF2,ATF2 pathway,MAPK9
ATF2,ATF2 pathway,MMP2
ATF2,ATF2 pathway,NF1
ATF2,ATF2 pathway,NOS2
ATF2,ATF2 pathway,PDGFRA
ATF2,ATF2 pathway,PLAU
ATF2,ATF2 pathway,POU2F1
ATF2,ATF2 pathway,PPARGC1A
ATF2,ATF2 pathway,PRKCA
ATF2,ATF2 pathway,RB1
ATF2,ATF2 pathway,RUVBL2
ATF2,ATF2 pathway,SELE
ATF2,ATF2 pathway,SERPINB5
ATF2,ATF2 pathway,SOCS3
ATF2,ATF2 pathway,TGFB2
ATF2,ATF2 pathway,TH
REG_GR,Glucocorticoid receptor regulatory network,AFP
REG_GR,Glucocorticoid receptor regulatory network,AKT1
REG_GR,Glucocorticoid receptor regulatory network,BAX
REG_GR,Glucocorticoid receptor regulatory network,BGLAP
REG_GR,Glucocorticoid receptor regulatory network,CDK5
REG_GR,Glucocorticoid receptor regulatory network,CDK5R1
REG_GR,Glucocorticoid receptor regulatory network,CDKN1A
REG_GR,Glucocorticoid receptor regulatory network,CGA
REG_GR,Glucocorticoid receptor regulatory network,CREB1
REG_GR,Glucocorticoid receptor regulatory network,CREBBP
REG_GR,Glucocorticoid receptor regulatory network,CSF2
REG_GR,Glucocorticoid receptor regulatory network,CSN2
REG_GR,Glucocorticoid receptor regulatory network,CXCL8
REG_GR,Glucocorticoid receptor regulatory network,EGR1
REG_GR,Glucocorticoid receptor regulatory network,EP300
REG_GR,Glucocorticoid receptor regulatory network,FGG
REG_GR,Glucocorticoid receptor regulatory network,FKBP4
REG_GR,Glucocorticoid receptor regulatory network,FKBP5
REG_GR,Glucocorticoid receptor regulatory network,FOS
REG_GR,Glucocorticoid receptor regulatory network,GATA3
REG_GR,Glucocorticoid receptor regulatory network,GSK3B
REG_GR,Glucocorticoid receptor regulatory network,HDAC1
REG_GR,Glucocorticoid receptor regulatory network,HDAC2
REG_GR,Glucocorticoid receptor regulatory network,HSP90AA1
REG_GR,Glucocorticoid receptor regulatory network,ICAM1
REG_GR,Glucocorticoid receptor regulatory network,IFNG
REG_GR,Glucocorticoid receptor regulatory network,IL13
REG_GR,Glucocorticoid receptor regulatory network,IL2
REG_GR,Glucocorticoid receptor regulatory network,IL4
REG_GR,Glucocorticoid receptor regulatory network,IL5
REG_GR,Glucocorticoid receptor regulatory network,IL6
REG_GR,Glucocorticoid receptor regulatory network,IRF1
REG_GR,Glucocorticoid receptor regulatory network,JUN
REG_GR,Glucocorticoid receptor regulatory network,KMT5B
REG_GR,Glucocorticoid receptor regulatory network,KRT14
REG_GR,Glucocorticoid receptor regulatory network,KRT17
REG_GR,Glucocorticoid receptor regulatory network,KRT5
REG_GR,Glucocorticoid receptor regulatory network,MAPK1
REG_GR,Glucocorticoid receptor regulatory network,MAPK10
REG_GR,Glucocorticoid receptor regulatory network,MAPK11
REG_GR,Glucocorticoid receptor regulatory network,MAPK14
REG_GR,Glucocorticoid receptor regulatory network,MAPK3
REG_GR,Glucocorticoid receptor regulatory network,MAPK8
REG_GR,Glucocorticoid receptor regulatory network,MAPK9
REG_GR,Glucocorticoid receptor regulatory network,MDM2
REG_GR,Glucocorticoid receptor regulatory network,MMP1
REG_GR,Glucocorticoid receptor regulatory network,NCOA1
REG_GR,Glucocorticoid receptor regulatory network,NCOA2
REG_GR,Glucocorticoid receptor regulatory network,NFATC1
REG_GR,Glucocorticoid receptor regulatory network,NFKB1
REG_GR,Glucocorticoid receptor regulatory network,NR1I3
REG_GR,Glucocorticoid receptor regulatory network,NR3C1
REG_GR,Glucocorticoid receptor regulatory network,NR4A1
REG_GR,Glucocorticoid receptor regulatory network,PBX1
REG_GR,Glucocorticoid receptor regulatory network,PCK2
REG_GR,Glucocorticoid receptor regulatory network,POMC
REG_GR,Glucocorticoid receptor regulatory network,POU1F1
REG_GR,Glucocorticoid receptor regulatory network,POU2F1
REG_GR,Glucocorticoid receptor regulatory network,PPP5C
REG_GR,Glucocorticoid receptor regulatory network,PRKACA
REG_GR,Glucocorticoid receptor regulatory network,PRKACB
REG_GR,Glucocorticoid receptor regulatory network,PRKACG
REG_GR,Glucocorticoid receptor regulatory network,PRL
REG_GR,Glucocorticoid receptor regulatory network,RELA
REG_GR,Glucocorticoid receptor regulatory network,SELE
REG_GR,Glucocorticoid receptor regulatory network,SFN
REG_GR,Glucocorticoid receptor regulatory network,SGK1
REG_GR,Glucocorticoid receptor regulatory network,SMARCA4
REG_GR,Glucocorticoid receptor regulatory network,SMARCC1
REG_GR,Glucocorticoid receptor regulatory network,SMARCC2
REG_GR,Glucocorticoid receptor regulatory network,SMARCD1
REG_GR,Glucocorticoid receptor regulatory network,SPI1
REG_GR,Glucocorticoid receptor regulatory network,STAT1
REG_GR,Glucocorticoid receptor regulatory network,STAT5A
REG_GR,Glucocorticoid receptor regulatory network,STAT5B
REG_GR,Glucocorticoid receptor regulatory network,SUMO2
REG_GR,Glucocorticoid receptor regulatory network,TBP
REG_GR,Glucocorticoid receptor regulatory network,TBX21
REG_GR,Glucocorticoid receptor regulatory network,TP53
REG_GR,Glucocorticoid receptor regulatory network,TSG101
REG_GR,Glucocorticoid receptor regulatory network,VIPR1
REG_GR,Glucocorticoid receptor regulatory network,YWHAH
BMP,BMP signaling pathway,ACVR2A
BMP,BMP signaling pathway,ACVR2B
BMP,BMP signaling pathway,ACVRL1
BMP,BMP signaling pathway,AMH
BMP,BMP signaling pathway,AMHR2
BMP,BMP signaling pathway,BMP10
BMP,BMP signaling pathway,BMP2
BMP,BMP signaling pathway,BMPR1A
BMP,BMP signaling pathway,BMPR1B
BMP,BMP signaling pathway,BMPR2
BMP,BMP signaling pathway,CER1
BMP,BMP signaling pathway,CHRDL1
BMP,BMP signaling pathway,FSTL1
BMP,BMP signaling pathway,GDF2
BMP,BMP signaling pathway,GREM2
BMP,BMP signaling pathway,INHA
BMP,BMP signaling pathway,INHBA
BMP,BMP signaling pathway,NOG
BMP,BMP signaling pathway,SKI
BMP,BMP signaling pathway,SMAD1
BMP,BMP signaling pathway,SMAD4
BMP,BMP signaling pathway,SMAD5
BMP,BMP signaling pathway,SMAD6
BMP,BMP signaling pathway,SMAD7
BMP,BMP signaling pathway,SMAD9
BMP,BMP signaling pathway,SMURF1
BMP,BMP signaling pathway,SMURF2
BMP,BMP signaling pathway,TGFBR3
BMP,BMP signaling pathway,UBE2D1
BMP,BMP signaling pathway,UBE2D3
BMP,BMP signaling pathway,ZFYVE16
p53,p53 signaling pathway,ABAT
p53,p53 signaling pathway,ABCC5
p53,p53 signaling pathway,ABHD4
p53,p53 signaling pathway,ACVR1B
p53,p53 signaling pathway,ADA
p53,p53 signaling pathway,AEN
p53,p53 signaling pathway,AK1
p53,p53 signaling pathway,ALOX15B
p53,p53 signaling pathway,ANKRA2
p53,p53 signaling pathway,APAF1
p53,p53 signaling pathway,APP
p53,p53 signaling pathway,ATF3
p53,p53 signaling pathway,BAIAP2
p53,p53 signaling pathway,BAK1
p53,p53 signaling pathway,BAX
p53,p53 signaling pathway,BLCAP
p53,p53 signaling pathway,BMP2
p53,p53 signaling pathway,BTG1
p53,p53 signaling pathway,BTG2
p53,p53 signaling pathway,CASP1
p53,p53 signaling pathway,CCND2
p53,p53 signaling pathway,CCND3
p53,p53 signaling pathway,CCNG1
p53,p53 signaling pathway,CCNK
p53,p53 signaling pathway,CCP110
p53,p53 signaling pathway,CD81
p53,p53 signaling pathway,CD82
p53,p53 signaling pathway,CDH13
p53,p53 signaling pathway,CDK5R1
p53,p53 signaling pathway,CDKN1A
p53,p53 signaling pathway,CDKN2A
p53,p53 signaling pathway,CDKN2AIP
p53,p53 signaling pathway,CDKN2B
p53,p53 signaling pathway,CEBPA
p53,p53 signaling pathway,CGRRF1
p53,p53 signaling pathway,CLCA2
p53,p53 signaling pathway,COQ8A
p53,p53 signaling pathway,CSRNP2
p53,p53 signaling pathway,CTSD
p53,p53 signaling pathway,CTSF
p53,p53 signaling pathway,CYFIP2
p53,p53 signaling pathway,DCXR
p53,p53 signaling pathway,DDB2
p53,p53 signaling pathway,DDIT3
p53,p53 signaling pathway,DDIT4
p53,p53 signaling pathway,DEF6
p53,p53 signaling pathway,DGKA
p53,p53 signaling pathway,DNTTIP2
p53,p53 signaling pathway,DRAM1
p53,p53 signaling pathway,EI24
p53,p53 signaling pathway,ELP1
p53,p53 signaling pathway,EPHA2
p53,p53 signaling pathway,EPHX1
p53,p53 signaling pathway,EPS8L2
p53,p53 signaling pathway,ERCC5
p53,p53 signaling pathway,F2R
p53,p53 signaling pathway,FAM162A
p53,p53 signaling pathway,FAS
p53,p53 signaling pathway,FBXW7
p53,p53 signaling pathway,FDXR
p53,p53 signaling pathway,FGF13
p53,p53 signaling pathway,FOS
p53,p53 signaling pathway,FOXO3
p53,p53 signaling pathway,FUCA1
p53,p53 signaling pathway,GADD45A
p53,p53 signaling pathway,GLS2
p53,p53 signaling pathway,GM2A
p53,p53 signaling pathway,GPX2
p53,p53 signaling pathway,H1-2
p53,p53 signaling pathway,H2AC25
p53,p53 signaling pathway,H2AJ
p53,p53 signaling pathway,HBEGF
p53,p53 signaling pathway,HDAC3
p53,p53 signaling pathway,HEXIM1
p53,p53 signaling pathway,HINT1
p53,p53 signaling pathway,HMOX1
p53,p53 signaling pathway,HRAS
p53,p53 signaling pathway,HSPA4L
p53,p53 signaling pathway,IER3
p53,p53 signaling pathway,IER5
p53,p53 signaling pathway,IFI30
p53,p53 signaling pathway,IL1A
p53,p53 signaling pathway,INHBB
p53,p53 signaling pathway,IP6K2
p53,p53 signaling pathway,IRAG2
p53,p53 signaling pathway,IRAK1
p53,p53 signaling pathway,ISCU
p53,p53 signaling pathway,ITGB4
p53,p53 signaling pathway,JAG2
p53,p53 signaling pathway,JUN
p53,p53 signaling pathway,KIF13B
p53,p53 signaling pathway,KLF4
p53,p53 signaling pathway,KLK8
p53,p53 signaling pathway,KRT17
p53,p53 signaling pathway,LDHB
p53,p53 signaling pathway,LIF
p53,p53 signaling pathway,MAPKAPK3
p53,p53 signaling pathway,MDM2
p53,p53 signaling pathway,MKNK2
p53,p53 signaling pathway,MXD1
p53,p53 signaling pathway,MXD4
p53,p53 signaling pathway,NDRG1
p53,p53 signaling pathway,NHLH2
p53,p53 signaling pathway,NINJ1
p53,p53 signaling pathway,NOL8
p53,p53 signaling pathway,NOTCH1
p53,p53 signaling pathway,NUDT15
p53,p53 signaling pathway,NUPR1
p53,p53 signaling pathway,OSGIN1
p53,p53 signaling pathway,PCNA
p53,p53 signaling pathway,PDGFA
p53,p53 signaling pathway,PERP
p53,p53 signaling pathway,PHLDA3
p53,p53 signaling pathway,PIDD1
p53,p53 signaling pathway,PITPNC1
p53,p53 signaling pathway,PLK2
p53,p53 signaling pathway,PLK3
p53,p53 signaling pathway,PLXNB2
p53,p53 signaling pathway,PMM1
p53,p53 signaling pathway,POLH
p53,p53 signaling pathway,POM121
p53,p53 signaling pathway,PPM1D
p53,p53 signaling pathway,PPP1R15A
p53,p53 signaling pathway,PRKAB1
p53,p53 signaling pathway,PRMT2
p53,p53 signaling pathway,PROCR
p53,p53 signaling pathway,PTPN14
p53,p53 signaling pathway,PTPRE
p53,p53 signaling pathway,PVT1
p53,p53 signaling pathway,RAB40C
p53,p53 signaling pathway,RACK1
p53,p53 signaling pathway,RAD51C
p53,p53 signaling pathway,RAD9A
p53,p53 signaling pathway,RALGDS
p53,p53 signaling pathway,RAP2B
p53,p53 signaling pathway,RB1
p53,p53 signaling pathway,RCHY1
p53,p53 signaling pathway,RETSAT
p53,p53 signaling pathway,RGS16
p53,p53 signaling pathway,RHBDF2
p53,p53 signaling pathway,RNF19B
p53,p53 signaling pathway,RPL18
p53,p53 signaling pathway,RPL36
p53,p53 signaling pathway,RPS12
p53,p53 signaling pathway,RPS27L
p53,p53 signaling pathway,RRAD
p53,p53 signaling pathway,RRP8
p53,p53 signaling pathway,RXRA
p53,p53 signaling pathway,S100A10
p53,p53 signaling pathway,S100A4
p53,p53 signaling pathway,SAT1
p53,p53 signaling pathway,SDC1
p53,p53 signaling pathway,SEC61A1
p53,p53 signaling pathway,SERPINB5
p53,p53 signaling pathway,SERTAD3
p53,p53 signaling pathway,SESN1
p53,p53 signaling pathway,SFN
p53,p53 signaling pathway,SLC19A2
p53,p53 signaling pathway,SLC35D1
p53,p53 signaling pathway,SLC3A2
p53,p53 signaling pathway,SLC7A11
p53,p53 signaling pathway,SOCS1
p53,p53 signaling pathway,SP1
p53,p53 signaling pathway,SPHK1
p53,p53 signaling pathway,ST14
p53,p53 signaling pathway,STEAP3
p53,p53 signaling pathway,STOM
p53,p53 signaling pathway,TAP1
p53,p53 signaling pathway,TAX1BP3
p53,p53 signaling pathway,TCHH
p53,p53 signaling pathway,TCN2
p53,p53 signaling pathway,TGFA
p53,p53 signaling pathway,TGFB1
p53,p53 signaling pathway,TM4SF1
p53,p53 signaling pathway,TM7SF3
p53,p53 signaling pathway,TNFSF9
p53,p53 signaling pathway,TNNI1
p53,p53 signaling pathway,TOB1
p53,p53 signaling pathway,TP53
p53,p53 signaling pathway,TP63
p53,p53 signaling pathway,TPD52L1
p53,p53 signaling pathway,TPRKB
p53,p53 signaling pathway,TRAF4
p53,p53 signaling pathway,TRAFD1
p53,p53 signaling pathway,TRIAP1
p53,p53 signaling pathway,TRIB3
p53,p53 signaling pathway,TSC22D1
p53,p53 signaling pathway,TSPYL2
p53,p53 signaling pathway,TXNIP
p53,p53 signaling pathway,UPP1
p53,p53 signaling pathway,VAMP8
p53,p53 signaling pathway,VDR
p53,p53 signaling pathway,VWA5A
p53,p53 signaling pathway,WRAP73
p53,p53 signaling pathway,WWP1
p53,p53 signaling pathway,XPC
p53,p53 signaling pathway,ZBTB16
p53,p53 signaling pathway,ZFP36L1
p53,p53 signaling pathway,ZMAT3
p53,p53 signaling pathway,ZNF365
TGFB,TGF-beta signaling pathway,ACVR1
TGFB,TGF-beta signaling pathway,APC
TGFB,TGF-beta signaling pathway,ARID4B
TGFB,TGF-beta signaling pathway,BCAR3
TGFB,TGF-beta signaling pathway,BMP2
TGFB,TGF-beta signaling pathway,BMPR1A
TGFB,TGF-beta signaling pathway,BMPR2
TGFB,TGF-beta signaling pathway,CDH1
TGFB,TGF-beta signaling pathway,CDK9
TGFB,TGF-beta signaling pathway,CDKN1C
TGFB,TGF-beta signaling pathway,CTNNB1
TGFB,TGF-beta signaling pathway,ENG
TGFB,TGF-beta signaling pathway,FKBP1A
TGFB,TGF-beta signaling pathway,FNTA
TGFB,TGF-beta signaling pathway,FURIN
TGFB,TGF-beta signaling pathway,HDAC1
TGFB,TGF-beta signaling pathway,HIPK2
TGFB,TGF-beta signaling pathway,ID1
TGFB,TGF-beta signaling pathway,ID2
TGFB,TGF-beta signaling pathway,ID3
TGFB,TGF-beta signaling pathway,IFNGR2
TGFB,TGF-beta signaling pathway,JUNB
TGFB,TGF-beta signaling pathway,KLF10
TGFB,TGF-beta signaling pathway,LEFTY2
TGFB,TGF-beta signaling pathway,LTBP2
TGFB,TGF-beta signaling pathway,MAP3K7
TGFB,TGF-beta signaling pathway,NCOR2
TGFB,TGF-beta signaling pathway,NOG
TGFB,TGF-beta signaling pathway,PMEPA1
TGFB,TGF-beta signaling pathway,PPM1A
TGFB,TGF-beta signaling pathway,PPP1CA
TGFB,TGF-beta signaling pathway,PPP1R15A
TGFB,TGF-beta signaling pathway,RAB31
TGFB,TGF-beta signaling pathway,RHOA
TGFB,TGF-beta signaling pathway,SERPINE1
TGFB,TGF-beta signaling pathway,SKI
TGFB,TGF-beta signaling pathway,SKIL
TGFB,TGF-beta signaling pathway,SLC20A1
TGFB,TGF-beta signaling pathway,SMAD1
TGFB,TGF-beta signaling pathway,SMAD3
TGFB,TGF-beta signaling pathway,SMAD6
TGFB,TGF-beta signaling pathway,SMAD7
TGFB,TGF-beta signaling pathway,SMURF1
TGFB,TGF-beta signaling pathway,SMURF2
TGFB,TGF-beta signaling pathway,SPTBN1
TGFB,TGF-beta signaling pathway,TGFB1
TGFB,TGF-beta signaling pathway,TGFBR1
TGFB,TGF-beta signaling pathway,TGIF1
TGFB,TGF-beta signaling pathway,THBS1
TGFB,TGF-beta signaling pathway,TJP1
TGFB,TGF-beta signaling pathway,TRIM33
TGFB,TGF-beta signaling pathway,UBE2D3
TGFB,TGF-beta signaling pathway,WWTR1
TGFB,TGF-beta signaling pathway,XIAP
WNT,Wnt signaling pathway,ADAM17
WNT,Wnt signaling pathway,AXIN1
WNT,Wnt signaling pathway,AXIN2
WNT,Wnt signaling pathway,CCND2
WNT,Wnt signaling pathway,CSNK1E
WNT,Wnt signaling pathway,CTNNB1
WNT,Wnt signaling pathway,CUL1
WNT,Wnt signaling pathway,DKK1
WNT,Wnt signaling pathway,DKK4
WNT,Wnt signaling pathway,DLL1
WNT,Wnt signaling pathway,DVL2
WNT,Wnt signaling pathway,FRAT1
WNT,Wnt signaling pathway,FZD1
WNT,Wnt signaling pathway,FZD8
WNT,Wnt signaling pathway,GNAI1
WNT,Wnt signaling pathway,HDAC11
WNT,Wnt signaling pathway,HDAC2
WNT,Wnt signaling pathway,HDAC5
WNT,Wnt signaling pathway,HEY1
WNT,Wnt signaling pathway,HEY2
WNT,Wnt signaling pathway,JAG1
WNT,Wnt signaling pathway,JAG2
WNT,Wnt signaling pathway,KAT2A
WNT,Wnt signaling pathway,LEF1
WNT,Wnt signaling pathway,MAML1
WNT,Wnt signaling pathway,MYC
WNT,Wnt signaling pathway,NCOR2
WNT,Wnt signaling pathway,NCSTN
WNT,Wnt signaling pathway,NKD1
